复合计算系统 业务流程定义
元数据服务器生成 元元计
线性扩散网络 计算机科学学术
图灵奖获得者为惠特菲尔德 软件基金会
图像传感器密度 高维信号表示学习方法
图形设计软件包 量子状态参数估计
互联网路由结构 情感事件发现
天地网 验证自动机器学习算法
新偶像 维流形
计算互连网络负责 静态排名
热点信息实时挖掘 智能安全运营技术方案
中国国家网格运行 计算预测准确度
裸视三维显示技术 用户群智协同编辑行为
语义万维网数据发布平台 人类文化演化
非集中式访问控制 流量传感器
互联网搜索日志数据挖掘 分布式虚拟机
移动云计算领域 数据一致性评估
智能知识图谱认知技术 半点
线条表示语义方向 理学院院长
场景引擎计算用户 操作序
颠覆性计算机体系结构创新 非线性弹性模型模拟
网络拓扑状态信息发生变化 片卡
媒体特征辨识能力 通用数据保护
培育数据要素市场 存储融合体系结构
生物学数据库更新系统 信号编码码率
高级漏洞攻击 行为多维采样
理事会选举条例 存储地址
算子库 计算机博物馆
协议计算模型 用户特征提取
Pi演算表达 大规模AI
实验量子密钥分配实验系统 远程磁盘缓存
三维几何深度生成模型 生命力
时钟传输线 信息结构化表达
应用层网络性能预测 处理大规模图数据
因校制宜 量子计算攻击
学习知识图谱实体 并行计算实验室
容器化云环境异常检测 生产性服务业
不确定性自动机 引导深度特征表达学习
会员满意度调查 双光子
摩尔定律表明计算机硅芯片 良品
分析型查询 数据噪音
新型冠状病毒传播路径分析 统一编写并行程序
定时器信息 爬取
模型实例库 淘系端智能团队
处理抽象数据结构 开放缓存
音视频传感器 频谱片段
弱耦合关系 大规模视觉智能
修改程序代码 多物品拍卖机制
系统线程并行执行 应用图像复原技术
显式表达并行程序 关系数据库模式
个人大数据资产化管理 编译协同设计
华东师大科教仪器厂试制 城市暴雨积水
媒体数据采样 丘奇兰德
链路计算网络 服务流程运行环境
区块链信息系统应用 人文学科
软总线集成平台 社会影响
城市建筑立面视频序列 终端接入网络
网络黑灰产业链 可信管理
分布对象中间件 次碰撞
音频信号处理 知识图谱实体
效运行为准则 云数据访问控制系统
语义流识别 机器人导航
构建图像视频多媒体识别 传回
挖掘应用商店数据 网络安全秩序
贡献奖卓越服务奖 实体匹配
AI助力新冠疫情防控 集成开发环境
多源数据配准融合建筑三维建模 众筹系统
量子计算数论 武汉大学
安全运维管理 挖掘互联网智能
三维模型理解工作流 软件无线电设备
三维显示环境 语义网应用
空间平台约束 片上系统芯片测试架构
细粒度并行算法 低资源条件
测量与控制系统 数据密集型计算系统结构
通信频率比较 大学程序设计新思维
软件定义存储方案 有机用户界面
众筹系统 跨媒体信息检索系统
数据库存储数据 赖以生存
兼职教师阵容 超大规模分布式虚拟现实应用系统
企业资源集成 模糊查询
大数据实例 网络地址受限
信息资源整合与利用 碎片化知识构建
知识分类优化搜索 可编程逻辑控制器
安全智能体系 推荐信任关系
组合自动测试向量生成 应用层组播结构
双路径哈希有效 科研信息化基础设施建设
学术监察机构 淘系端智能团队
决策预判 网格软件课题组
通用处理器构建软件竞争力 测量与控制系统
语音通讯软件 知识图谱实体
杂凑函数标准 用户文件
模糊集合论 理性分析
不确定图数据 世界质感认知研究领域
物理计算资源虚拟化 安装列表
智能交通系统领域 网络自配置能力
人类视觉认知机理 芬兰科学计算中心
三维几何分析与建模 网络测量子系统
用户模式时间计数 编码存储
知识图谱搜索 数据发布系统
全要素群智协同机理 无线传感器网络应用
视频生成算法生成 三维跟踪定位技术
移动软件运行平台 海量空间信息处理
聚类算元 灾民
间谍软件植入用户 周期谱特征参数
电机系电讯 资源允许
构建低资源条件 模型运行效率
视频组播系统 低功耗特性
应用自动机器学习框架 密钥分配
图文互检 传值不确定性分析方法
运作环境维护运行软件 网络结构分析改善多智能体系统
双曲空间嵌入 项数
城市热点区域信息 计算机系统分析
空谱遥感图像质量改善 未来网络方向
时间空间索引技术 云备份客户端
优化资源分配领域 数据服务管理模块配合
定义软件模板 主管机构
控制操作计算机 精确计算大规模IP流
证明雄心勃勃 刘慎权研究员
操控机器人集群作战 低延迟通信
查询处理语言 布奇自动机算法
广东肇庆顺利通过鉴定 非负值
维持网络连通 推改
服务虚拟化技术 匀速
自动化互操作接口 语义流
量子叠加态 云计算基础设施服务开源项目
闪联智能应用框架 微码
数据密集型大规模计算系统 应用协议
分布云交易 速度匀速
输出端口 边缘AI
数据备份和恢复 亚微米级工艺
开源软件制品 量子密码产业化分析
用户体验设计师 大学程序设计新思维
医讯网疗 信息通信技术领域专利申请
对照线性离子阱 大规模学习
角度构建空间关系语义计算模型 量子机器学习算法相较
机械电子部件智能传感器 无线传感器节点器件
交互式平台认证方法 大规模并行查询语言
情绪状态评测应用示例 新用户冷启动
超级计算领域异常 无线网络嵌入式系统
用户计算机网络 表局部服务
远程协议自主元素 高性能路由查找算法
数据中心硬盘节能 阿贡小组证明方程
结构化程序设计语句 领域服务
编译器生成代码 视频生成算法生成
操作系统工程师 虚拟现实技术军事领域应用
网络嵌入向量学习 高效资源管理机制
碎片化知识构建融合时序特征 网络数据表示学习
特权虚拟机检测客户虚拟机 主存结构
移动服务整合 音频信号
生物识别技术 美国加州洛杉矶市
键值存储比较 深度神经网络推理
人体运动几何重建算法 局部可解释模型
万维网服务组织 能力服务器原型
非平稳噪声语音增强 智能汽车控制系统
透视式显示器 表中会
智能遥控器 保护用户位置隐私
多核计算机系统 信息有效
双向盲审机制审阅 多模态情感识别模型
企业协同激励机制 高效利用AI技术处理网络大数据
刘慎权研究员 模糊神经网络优化
组合万维网服务 架构协同设计
射频通信芯片 信息应用服务
连续变量量子密集编码 管理机器转移
全程试验海上测量 社交网络隐私保护
通用神经元计算 大规模网络环境
虚电路分组交换 传感器感知
程序图内端 生长机理
鼻内镜微创手术增强现实导航系统 维持粒子密度
交互式视频检索 信息无障碍身体机能差异
自动计算机器 时延参数分析
非线性规划方程 卫星信息
制造企业霍尼韦尔 人人网
量子计算设备规模 时移电视
美国创新环境恶化 运行时系统动态优化
容器监控预警平台 丘奇
记忆洪流 标准集装箱
处理通量型 网络语言模型
在线应用服务质量 量子阱
刻录机开发工作 行业用户
模态识别方法 语言理解与生成能力
函数插值方法 网络节点密钥信息泄露
高维信号表示学习方法 分析预测系统性能特征
中文网页分类评测 冗余复制
大规模知识图谱技术 集中式平台技术
研究论文数量比 线程本地
对模型逼近现实 程序设计基础
医疗信息化进程 国际
支持向量机 民主进程
人工智能赋能边缘计算技术 大规模异构虚拟化系统测评框架
高速铁路智能安全检测方法 组织软件
中文字体生成 对称密码算法
感知流指令集 端云通信
词条释义 局部服务
营销计算咨询服务 神经编码器
标签查询管理规则区分处理数据包 服务流程运行环境整体结构
网络用户参与度 创新数据中心
基于统计机器学习算法 特定领域解决方案
环境几何结构特性 实时统计量化
信息深度挖掘 网络可视化工具
估计反射率图 场景引擎计算用户
老年人生活智能辅助领域 分布式移动对象数据管理
连通性剪枝配合 形成性评价机制
计算机学科研究水平 软硬件协同设计
海量空间信息处理 高性能通用微处理器
可证明安全 构建神经机器翻译系统
虚拟机节能技术 漏洞趋势分析
处理海量媒体数据 导航卫星
阿贡小组证明方程 全息术
美国卡耐基梅隆大学软件工程研究所 密钥密码
国家知识基础设施工程 自配置能力
计算机软件新技术国家重点实验室 网络虚拟世界安全
用户身份信息 可证明安全
空间模式预测 处理动态
布奇自动机算法 类脑计算加速器设计
大数据驱动架构试图 安全隐私保护
内存数据拷贝 人工智能性能算力排行榜首次
几何重建法 讯基站协同
缩微芯片实验室 AI计算框架
中国计算机学会秘书长 对象排序算法
大规模视觉对象数据集 人工智能实验室
数据库领域学术界 大规模AI应用
生物信息学领域 作业服务
合作中心联合 增强现实场景构建
后量子密码学领域 词袋
视觉处理器检测 专项优化
隐含语义的自动索引 处理幂律图
鲁棒可解释人工智能 上下文
美国国防部高级研究项目局 软件定义存储
伪随机数生成 大规模并行查询语言
线性时态逻辑 高性能微处理器
语义万维网领域 智能信息抽取
性能测试结果表明 学科兴趣
虚拟机热备份 程序设计基础实验课
量子自动机描述 国际性趋势
量子计算数论量子计算数论 仿真昆虫嗅觉
开放神经引擎 文澜模型
讲习时间 人机物融合场景
美国麻省理工学院媒体实验室 序列匹配
量产良品率 线性竞拍
触发频率编码 用户市场规模
域间路由系统 大学程序设计
仿真节点机 基因表达式编程基本概念
预测生物领域研究趋势 匈牙利算法首次
数据黑市 人类信息加工模型
用户配置应用 粒度虚拟化
交网络服务商 数据共享交易平台
软件解析研究处理 线性判别分析定义
远程服务器 威斯康星大学麦迪逊分校
生物学文献挖掘 汽车自动驾驶软件
应用智能服务 结构性数据
网络计算模式分析 结构自适应
三维空间显示 机器翻译研究
群体情感交互动态 存储层次划分
数据要素市场 软件定义计算流
高级服务模式 转型家用机
理事会选举条例修订版 构建政府内部管理
金融业风险控制 对象排序
差异化服务新范式 雷曼软件演化定律
栅格化网络信息体系 场景引擎计算用户
美国普渡大学 云备份客户端
生命科学研究院计算生物学研究所研究员 软件开发管理
空投鱼雷入水 资源能耗
关键信息基础设施安全保护 因果连接
自主行为能力 体验优先
多虚拟机服务器 数据挖掘工具
美国加州洛杉矶市 网格运行
计算输出向量 自动分布式框架
上下文 驾驶行为动作
开源大数据流式计算系统 数据中心应用
民主监督机制 行式树状结构数据处理系统
云终态可信执行环境构建 系统功能体系框架
存储视频文件数量 软件竞争
数字视频信号编码 存储性能
AI计算框架介于模型算法 人类软件工程师
海量多媒体并行检索 分层控制能力
嵌入式软件堆栈 相继研制成功
超导集成电路速度 感知网模型追溯
建立机制类脑 能够实现量子计算机原型机
简论人工智能 编译器优化
地理位置信息数据集 数据中心网络拓扑设计
行业用户屏蔽分析技术 网络化存储技术
多学科方向融合 链上代码
硬编码密码 铱星通信
设计流程可信 抽象互联网
计算机输入代码 基因表达式编程基本概念
世界质感认知研究领域 动力性能
网格构建管理 语义万维网领域
混合内存体系结构 协同搜索
实数向量表示 虚拟集群容错
掌纹图像预处理算法 数据共享交易平台
韩国信息安全 企业协同激励机制
实时统计量化 慧眼
统一文件视图 网络不良信息识别
原始数据元组结构简单 并行查询
公网资源 作战加速转型
数据度量程序员 版本演化历史
软件产业结构模式 对象实体
个性化虚拟用户环境 通识
虚拟化数据中心网络 存储融合体系结构
数字视频编码技术 异体字
安全数据库管理系统 互联环境
对象检测领域 生成机理
密码保险库 特征感知
局部路径规划 多线程优化
线性判别分析定义 特定条件制约
海量多媒体数据库 网络资源分配
输入图像域 嵌入式软件堆栈
英文写作基础 预源测
个性化系统软件 万维网本体语言
测量读取谐振腔 三维几何深度生成模型
社会关系类型识别 文本框关键词输入
数据管理解决方案 多智能体规划建模
软件计算实体协同 链入
图像生成文字 射频通信芯片
时移电视机制 声卡发扬光大
影响战争形态演变 雷达教研室
构造函数故障 服务型经济
感知数据识别 中国社团管理
中文信息技术专委会 多项式方程
社会交互高效智能支持策略 制宜
混合现实立体显示技术 协调网络资源
苹果移动操作系统取证 视频透视式头盔显示器
概率范围查询 网格构建
异构链路信息综合接入技术 用户亲密度
白盒静态测试 网络领域应用机器学习方法
多出元元计 内存数据拷贝
动物集体行进 本地化信息服务位置服务
大数据发展趋势预测 编译器优化通常
协同入侵检测系统 名字识别
监事会成员 数据维度数据探索
局部交互方式 线性合胞体模型
分布式k近邻查询算法 概率表达形式
用户亲密度度量 预测生物领域研究趋势
云服务实体 神经形态计算芯片
分子生物学角度建模 作战系统仿真
学者群体中英文发文 时延参数分析
数字音频水印性能评价标准 智能实时竞价系统
现代图形加速器 物资供应信息
爱尔兰国家博物馆 基于语义综合集成
用户隐私安全保护 结构熵度量
新时序操作符 数据总量
软件漏洞并行挖掘 交易隐私保护技术
高效低耗处理 德文
语法模块设计 网络计算模式
上下文敏感页面映射 数据中心硬盘节能
计算预测准确度 阻碍创新
处理软件系统可信 半自动化业务流程
知识图谱数据管理方法 程等
片上网络路由算法 万维网数据提取
知识形式化 张量填充模型
I体系结构 信息资源整合与利用
计算机技术工程硕士研究生 视觉增强大鼠机器人
蚁群算法并行化 核心数据库
程序正确性验证 专用终端
稀疏化方法多 空间谓词
注入新内涵 代数特征
湖南省健康医疗云 存储网络
安全软件设计模型 可诊断性光谱特征信息
有机融合定量 传输线
视杯视盘 异构大规模
晶体管漏电流 人文社会科学领域
城市运输系统安全 文科思维模式
华中师范大学搭建 待测代码块
科学数据网格 终端体系结构
大数据区块链技术 美国马萨诸塞州
静态结构模型 自动驾驶软件
传值不确定性分析方法 手机安装列表
离散型交互媒体 定位机理
传染病疫情监测与预警技术采用移动通信基站 语义网应用开发环境
处理器芯片性能 深度学习技术生成逼真
关键字竞价计算实验基础框架 符号推理
机器人导航系统 公开密钥密码体制
安全深度耦合 补充基础机制
混合现实立体显示技术 编程行为
联合作战虚拟作战环境 检测线
编译器数据划分 立体显示技术
时间步长自适应 网络拓扑设计
电力系统状态估计算法 低延迟通信
多线程优化领域 监控预警
智能电网系统 无线电厂试制成功
超大规模网络环境 自动计算
防范系统性风险 数值型特性
预测网络服务性能 视觉语义理解
方法组合应用 统一编写并行程序
制造协同层 量子计算数论
数据拆分模块 计算产业进入新时代
本体论研讨会 网络嵌入式系统
智能运维能力作出贡献 能力服务器原型
领域专用加速器 离散系统集成
控制标签寄存器 煤气炉
细粒度的访问控制机制 学习知识图谱实体
硬件跟踪器 软件服务化趋势
航程关系 路径检测
多有效解决方案 网络链路预测
心电监测数据 标签数据
描述图像视觉显著特征 心血管
GPU通用计算硬件 高级漏洞
预测未来人类生存 语音文件
计算机博物馆保存 结构化描述
分组约束机制 信息有效传播策略
自主低功耗设计 数据挖掘工具
认知网络框架 城市状态感知
结构性数据结构 关系数据库模式
无线通信器件 黑产网络语义体系
动态属性网络表征学习 华中科技大学计算机学院院长
通用语言表示 量子硬件平台
虚拟机部署配置 云计算基础设施服务开源项目
生活消费服务 电子信息产品市场规模
知识问答型对话系统 情绪认知
建筑数字化技术 卫星信息
高性能通用微处理器领域 轻量级安全隐私保护
定义量子隐形传态 深度语音情感特征
三维感知引导智能体 对象检测领域
时移电视机制 软件堆栈
安全信息交换机制 协同组合
网络数据表示学习 多媒体领域
在线业务运行 应用数据流
口腔气味特征 倍增器
理解计算机视觉 高级服务模式
脚本编程语言 事故复审方法论
多端网络拓扑关系模型 图数据查询
数据隐私度越 周期谱
原子系综型量子重复器 美国国防部高级
调制量子隧穿效应 实数向量表示
高效修复算子 词性标注
量子马尔可夫链 选择逻辑表达概率
安全网络兼容内生 据此生成
太平洋海域 机器推理
交互式可视化系统 爬取
双向加速器协同设计 构建低资源条件
软件无线电设备 系统性风险
关系数据库模式信息 物理规则定义
大规模城市场景建模 身份信息
移动终端服务器 自动化程度
专用终端防护 全息信息
城市大脑智能监控 离散控制
集中处理大规模数据 广告牌位置
联邦数据库系统 网络信息空间大数据
自动计算机 数字化视音频控制技术
知识专题小组 生物文献挖掘
集群重复数据删除系统 并行机相继研制成功
移动社交网络营销 保护用户位置隐私
网络地址空间隔离 绘制流程
虚拟力算法参数设置 超大规模预训练模型
科研学术机构 变量名
液晶调制器调整入射光 系统管理模块负责
存储计算分离架构 微型全分析系统
交互协商对象 基础机制
蛋白质序列模块数据库 参与感知
异构型分布式计算机系统 量子阱
通讯基站协同 区块链应用领域
多尺度视觉探勘 风控建模
模仿神经系统 服务集群
网络轨线 多媒体交互动力学建模
驱动程序故障 军事领域应用
理解多尺度用户界面 应用语义词袋
多尺度分子可视化 数字视频编码技术
资源挖掘有点 重复计算所
生命科学技术研究院 可穿戴计算技术
中国社团管理 架构蓝图
非线性弹性模型模拟 预测准确度
跟踪多核并行程序 计算系统结构
学术生态维护学术 测量量子比特电路
数据存储规模有限 武汉大学
个性化定制服务 亚微米级工艺
运行高性能计图算 存储地址
概率查询处理 计算经济学
周期谱特征参数 服务结构
社会事件演化规律分析 组合式存储系统架构
英国女王奖 关系数据库模式信息
云计算管理系统 城市空间大数据搭建
关系型数据库管理系统管理 自适应感知域学习
计算移动目标 量子超密编码
管理学术空间 精确计算大规模IP流
领域服务聚合工程 编译器生成代码
开放缓存数据 测量量子比特
观点分析评测 保护应用程序数据
用户公钥信息 机器人运动学习领域
解决之道中国半导体产业 移动数据流量
特征输入模型 桥梁监测系统
谓词关联规则挖掘 分层防御
高光谱图像本征分解模型 分层防御系统
高性能路由查找算法 无线传感器网络研究领域
软件定义网络可编程 专用加速器
身份隐私攻击 社区媒体信息传播机制
脑图谱绘制分析工具 网页木马
大遗址数字化保护 云计算基础设施服务开源项目
交叉学科数据分析技术 GPS数据流
延迟容忍算法设计 城市暴雨积水
移动对象历史轨迹查询处理 结构化描述数据
多热词 连通性剪枝
感知节点处理 群体性行为模式学习
开源大数据技术生态环境 网联世界计算
人工智能学习设计意图 精确搜索
中文语言文字 人脸识
行为图描述构成系统 估计值
离散控制转变成统一业务控制 创新软件作品
位置预测器 建立机制
天线对位置 异构模型集成建模方法
微软亚洲研究院主管 非对称多核结构
测量量子比特电路 群体计算系统
数据自动增强 通用数据保护条例
医疗健康服务系统 媒体特征辨识能力
多数据库引擎启动公司 类型识别
深度神经网络处理器架构演进 汽车电子闪光器
形成性评价机制 微码读取
共振峰频率特征比较有效 软硬件协同设计
晶圆级 关系实体
标准集装箱 Java虚拟机系统
攻击网络数据包 附加值
量子密钥分配系统 语义网应用
用户监控模块 半自动化业务流程生成环境
美国伊利诺伊大学香槟 宽带移动通信技术
五线谱图 分布式系统结构
路径检测算法 软件开发团队
维护离散型交互媒体 视觉语义理解
计算机科学创感 应用计算机科学理论与技术
高性能机器翻译系统 张长
交易记录数据 云计算基础设施服务开源项目
自治化服务质量框架系统结构 复杂任务众包模型
发射器信号 机器翻译平行语料库
有效跟踪用户 量子测量设备
预订飞机票 通用语言表示
海量语义数据推理 领域专用加速器
大数据重复数据删除 数值型特性
云端多引擎检测 数据中心应用
缩放比例定律 网络运维系统
型拥塞控制机制 水杉校场
抽象终端资源 智能化服务
人工智能领域科学主题演化 多存储资源处理器
数据处理器结构 虚拟机应用
程序设计基础实验课 群体情绪认知
阿姆达尔定律 基本语义处理平台
视网膜动脉硬化特征 网络嵌入向量学习
用户群智协同编辑行为 环境异常检测
企业创新主体作用 应用图像复原技术
中国计算机专业研究生 政学商媒
数据共享交易平台 跨媒体排序
权威服务器IP地址 人工智能性能算力排行榜首次
高速缓存竞争 文献学习笔记
异构大规模对等网络系统 可信计算技术
邮购处理 多线程优化
通用领域用户应用需求 描述可编程交换机
应用系统在线运行 构型团体
大规模异构虚拟化系统测评框架 阿贡实验室计算机
量子状态参数估计 可视化集成开发环境
语义万维网服务组合工具 中文阅读理解
视觉功能预测 量子阱
北京大学分词语料 版本演化
结构化描述数据 健康服务系统
人物传记资料库 群智协同机理
三维网格模型分割 编译协同设计软件算法
资源存储 软件定义存储方案
隐马尔可夫模型参数化合成系统流程 企业资源集成
无线射频识别传感器 语言信息处理模型
工业以太网设备 控制标签寄存器
参数预测模数据 海量语义数据
理解材料识别结构 跨学科交叉融合
智慧生活服务应用 国产芯片
网络存储协议标准 新版中国国家网格软件系统
人工智能方向发展演化 交网络服务商
最小能耗数据汇聚树 数据库知识发现
智能机市场竞争 多智能体规划建模
软件中间件模型 知识描述体系
力触觉生成方法 图数据访问
中国国家网格服务环境 许可系统
自动修复开源软件缺陷管理 用户公钥
移动通信大数据分析 英国女王奖
运作环境维护运行软件 动态数据仓库应用
交通规划部门 维流形
计算机程序模拟法律 域值
城市数据获取城市计算框架 存内计算架构设计
泄露用户隐私信息 数字权利描述语言
香肠神经元网络 数据度量程序员
中英文双语知识图谱 空间防御
分布式虚拟机管理器 安全秩序
软件定义网络高级编程语言 增强软件系统运行
资源匮乏语言神经机器翻译模型优化 美国卫生
无线传感器网络研究领域 应用计算机科学理论与技术
姿态参数空间 数据缓存
计算激光射线 数字资产管理系统实施
工业级图机器学习系统 实验结果表明
时延参数分析 数据获取深层模型
标准无线通信器件 云计算机系统
华中科技大学计算机学院院长 多核计算机
自优化能力 运行软件
人机物融合群智计算定义 标准网络接入控制架构
网格作业服务 智能化服务
曼哈顿世界环境 对象排序
中国知识产权制度 协议标准
纳米诊室 有效协调网络资源
分布式计算服务模型 大数据专家委员会预测深度学习
容器平台开发 验证编译
多模态情感识别模型 群智感知模型
个性化定单制造 字体生成
网络功能虚拟化融合框架 非易失性逻辑
用户数字轨迹 模糊集合论
专用器件设计 影响运行性能
确定性量子超密编码 量子循环程序语义研究
个性化在线编程学习 离散对数
张效祥老先生 参数预测
自收缩生成器 数据库存储数据
非结构化对等计算系统 部分盲签名
神经场景流场 业务集成
异构场效应晶体管 应用时序逻辑公式表示系统
图卷积神经网络模型 太平洋
三维跟踪定位技术 物种名录
未来网络方向 网络可编程
社区问答系统系统演化 神经网络训练
现代信息社会基础设施 五线谱
度量Skyline查询 组合式存储系统
系统数据容量 通用神经元计算
节约电能 聚类网络
输入图像域 图形设计软件包
造物新 人工智能知识表示
多项发明专利 主存结构
人类软件工程师 高效运行库
网络安全等级保护制度 收录期刊
信息通信技术领域专利申请 不确定性自动机
查询词聚类和分类 文献数据
向量计算部件 应用结构信息解码实质结构
视频解码错误扩散 新冠疫情防控
硬盘记录设备 计算预测准确度
大数据学科 推荐会员
计算机仿真学科 网络拓扑关系
分布式持久化存储 预测与控制架构
现代密码安全建模 物理计算资源虚拟化
电子商务服务企业 DNN模型参数量
保护应用程序数据 德文
基于语义综合集成 虚拟机访问控制
多网络集成模型 数据集成整合
特定领域解决方案 据此
从云服务端 计算机系统研究
能为文档自动提取 晶圆级
神经网络语言模型 解决之道中国半导体产业
视频关键帧提取 人耳非线性频率分辨率
密码算法分析 理事会条例
拓展感知维度 会员满意度
允许多台虚拟机 定位机理
图像局部特征 定义模型表达能力关系
图卷积神经网络模型 理性分析
神经编码器 量化认知表征
量子密钥分配 场合感应系统
汽车电子领域 方法组合应用
图推理机制 开放式智慧医疗决策支持系统架构
中国计算机学会青年计算机科技 审稿系统
信息无障碍身体机能差异 索引查询时间表示查询语言
跟踪多核并行程序 智能安全运营技术方案
汇总大规模电子病历数据 无线传感器节点器件
信息处理应用系统 生物学数据库更新系统
多线程优化领域 政府主管机构
双向盲审机制 用户特征提取模块
量子存储性能 实体匹配任务设计
影响数据产业 移动社交网络营销
角色建模技术 华东师大科教仪器厂试制
计算分离架构 缓冲器
基本语义处理平台 数据分析技术
挖掘互联网智能 无监督机器翻译系统
高效资源管理机制 微型全分析系统
计算存储资源协同管理 电子领域
去器密码分析 虚拟集群容错子系统架构
局部路径规划约束 数字化资源深度
用户交互界面设计 动议
语言知识云 感受器
生命生死存亡 演化计算算子库
无线传感器网络拓扑图 环境异构
域间路由表如图 复合指令集处理器
处理幂律图 语义数据处理
数字化视音频控制技术 特权虚拟机
用户移动速度可高达 本体诊断
领域阅读理解问答 域间软件定义网络互联机制研究进展
检测程序缓冲区溢出漏洞 描述植物
有机柔性电子器件 全系统负载均衡
输入密钥解密数据分区 柔性化网络服务支撑平台
预虚拟化技术 物理驱动模块
样本点原型聚类算法 群智协同机理
故障注入器是 动态分组键盘
先验概率分布函数形式 遥控器
网络分层架构 合作中心联合
用户隐私条款 模型表达能力
智能汽车控制系统 领域研究趋势
跨媒体因果推理 时间戳服务器
脉冲神经元建模 非线性弹性模型模拟
查询网格资源信息 验证数据搜索
并行存储访问模式 漏洞库
虚拟机器人 信息有效
数据布局优化调整 网络环境感知
指引诗歌生成器生成 多传感器融合算法感知检测
二氧化碳检测器 服务系统开发
计算机应用能力提升 高性能分布式深度学习通信框架
中国生物多样性信息系统体系 社区媒体深度语义关联挖掘
水印能量攻击 移动社交网络大数据挖掘
多客户性质 抽象终端资源
线性竞拍 分布式密码破解测试密码强度
中国科学院战略高技术十二五规划研讨会 高级服务模式
语言信息处理模型 位置隐私
多媒体调度访问模式 项数排名
谈话时延调高 柔性化网络服务支撑平台
开发者量变 通识知识
许可系统实现去中心化 影响系统性能
对等网络流媒体直播服务 GPS数据流
精准感知用户场景 型路由
新版中国国家网格软件系统 中国台湾大学
重视学术共同体枢纽作用 区块链应用领域
大规模社会网络挖掘 职业工程师资格认证制度有机
补充基础机制 市场发展趋势
上半叶科学技术 挂网
电子元器件增速 学科交叉融合
表局部服务 收集反馈信息
视频点播系统比较 增强现实场景
挖掘智能信息 煤气炉
用户实验结果表明 安全大数据
运算性能优化神经网络 计算成像设备
影响软件生命力 主动安全控制能力
用户市场规模 柔性化网络服务支撑平台体系结构
百度集团副总裁 服务器计算
特征编码存储 重点基础研究
博物馆文化遗产数据应用 中国计算机事业蓬勃发展
数字资产管理系统实施 链路计算
中国语言技术研究 原始数据元组结构简单
分类器网络性能 学科交叉融合
技术改进网络存储设备I 产业新
指出铱星通信系统 高吞吐率低延迟I
车位引导信息 形成性评价机制
信息传感设备 项数排名
谢尔久科夫 用户数字
量子密码产业化分析 模式预测
吐露半点细节 开放缓存
文件加密流程 扫描链
处理缺失值 离散型
匈牙利算法首次 非对称密码算法
私钥密码算法有机 离散对数
中国台湾大学 测试工具自动化程度
分布式密码破解测试密码强度 现代密码安全建模
博物馆文化遗产数据应用 网络结构信息
一维时间序列图 估计反射率
缓存能力开放 验证自动机器学习算法
虚拟环境交互式体验系统 嵌入水印
高效判定算法 操控机器人集群作战
专业认证试点 破解宇宙黑暗宿命
调用孔斯曲面构造算法 安全可信人工智能
生成媒体对象网络 构造函数故障
城市空间大数据搭建 图数据结构
智能演进能力 互联环境
漏洞模型种类 虚拟化设备资源
高效准确量化 基线算法数量
硫属化物材料 低功耗设计
单边频谱拍卖 互联网文化大数据
回型关系模型 文澜模型
份额估计值 几十台计算机
无线传感器节点器件 数据挖掘应用
交叉点缓存交换机系统设计 用户市场规模
江南计算技术研究所 复旦大学管理学院院长陆雄文
城市暴雨积水 业务流程定义
超级计算机性能分析 韵河系统
子图模式匹配计算 人脸美学生物特征计算
人耳非线性频率分辨率 范围查询
测试工具自动化程度 社会系统
移动自组网路由协议 群智协同机理
政府主管机构 产业生态圈
中国计算机学会秘书长杜子德致词 语音情感特征
概率资源空间模型 贡献奖卓越服务奖
客户端比特率自适应 安装用户管理系统模块
线上服务会员 相机位姿
虚拟集群容错子系统架构 监测收集器
项数排名 分布式人工智能演变
汉字字形描述模型 交互式平台认证方法
安装用户管理系统模块 资源争用
时间戳服务器 项数
多感觉融合增强 计算功耗
渲染引擎生成 组织软件
互联协作环境 聚类和分类
大规模语义数据处理 开源大规模分布式机器学习系统
预印本网站 维护学术
水稻全基因组关联分析 硬编码
情感标注数据缺乏 制造微型全分析系统
通用知识图谱 缓冲器
移动对象位置表示模型 定速
门电路计算 终端体系结构
人脸模型生成 精确搜索
宽带移动通信技术 字体生成
空闲频谱片段 测试产业
DNN模型参数量 信息处理模型
次碰撞数值模拟 领域框架平台
分布式数据管理理论与技术 注入新内涵
进程表中会 空间尺度图里
姿态控制能力 谱特征提取示例
强化排序学习模型 众包框架
软件服务化趋势 校场
环境几何结构特性 社会网络成员
移动社交网络系统 多媒体交互动力学建模
世界赖以生存 人人网
大服务新概念 智能传感器
鉴于临时中间数据 网络个人隐私
三项指标性能 中国信息产业
海量多媒体数据库高效查询处理 参数预测模数据
状态时段公理 无线传感网络产业
隐私保护场合计算环境 中国病毒资源基础数据库
编译协同设计软件算法 图数据结构
加拿大黑手党 路径检测
硅基半导体量子计算 图文互检
体表气味信号特征 信息通信技术领域专利申请
分层防御系统 手机信令
有机用户界面领域 电子元器件增速
超低功耗特性 软件计算实体协同
大数据分析服务 课题组
滤波增强处理 管理多用户并发交互
计算机科学界 电信管理网络
异构众核 实物流
信息输入效率最大化 组织软件
工业互联网操作系统 实验证明体验模拟
虚拟样机高层建模优化技术 几何分析与建模
可编程能力 冗余复制
物联网服务领域定性知识 安装用户管理系统模块
定理证明器 不确定性轨迹
精细加工通路 激活函数
类脑计算加速器设计 型拥塞控制机制
传播与社会影响 校内网
