安卓手机用户 英国神经科学家
真实用户数据样本 离线安装
数据样本表示 应用开发能力
场合感应计算 评论采访
场合感应中间件 有效管理
场合感应应用 教师水平
场合感应移动服务原型 计算机学科专业
场合感应领域 压缩数据图
场合感应系统 作者
场合感应框架 培训讲座
构建场合感应 核心概念分成
场合感应研究现状 影像学诊断
场合感应信息 视频标准
科研信息化战略 大数据实验室
科研信息化基础设施 交易性能
科研信息化发展规划 相关性排序
模型检测应用领域 大规模多种类传感设备
Petri网模型检测 移动计算系统
通用模型检测 优化控制机理
模型检测理论研究 基础研究能力
模型检测研究领域 美国物理学家
模型检测工具包 构件开发者
模型检测算法 社交网络营销
线性时序逻辑模型检测 宿主机
统一体系模型检测 检索实体关系数据
模型检测状态空间爆炸 扩展教师
模型检测技术 非结构化文本
改善模型检测 系统构建形式
TL模型检测器 图计算编程框架
模型检测模块 分布式编程框架
网络安全技术开放共享 处理会员
无线宽带网络安全技术比较 数据显示
网络安全技术能为云平台 差异思维
重点网络安全技术产业 安卓磁盘加密
网络安全技术水平 计算机教育专家学者
移动视觉搜索应用 城市异构数据
视觉搜索应用系统 交互式视频
视觉搜索应用领域 分布式编程框架
量子色动力学模拟 高维复杂数据
非线性动力学机理 图表示数据
运动学和动力学特性 抽象数据
多媒体交互动力学建模 类型院校
动力学研究 密码设计者
动力学原理 文档树
空气动力学模拟 信息数据处理
多体动力学仿真框架 注意分析
动力学相关研究 内存数据
多媒体社会动力学建模 异构平台数据共享
群体动力学分析 计算系统工程
三维声场 操作安卓系统
新三维 低成本电子政务建设
三维刚体配准 网络信息垃圾制造者
三维检索 心理咨询
三维文化遗产 语义提取模块
三维几何 医学影像分析
三维世界 市场渠道
三维文物 日本IT企业
三维隐式场 数据中心运营商
三维情感空间 数据存储持久化
三维战场态势场景 视频基本语义
三维战场环境 标准创新
看电影 竞争信道
电脑动画电影 中国中文信息学会联合
电影票房 拷贝文章
电影制作模式 系统设计者
电影推荐系统 优先
超导量子计算体系 有限集合
超导量子计算机能 硅谷工程奖获得者
超导量子计算系统 广域网分布式环境
自主推导攻击行为 影像社会网络
修复攻击行为 相同点数据
联合攻击行为 百度眼镜
应用图神经网络 高吞吐率低延迟I
加速图神经网络 编写测试数据
门控图神经网络 信息设计者
异质图神经网络 静态传感设施
图神经网络测试 融合多模态数据
递归图神经网络 疫情防控大数据
图神经网络模型 偏见类型
图神经网络算法 流程
图神经网络加速器 电阻式存储器
图神经网络预训练 验证数据
预训练图神经网络 按时服用药物
图神经网络框架 高层语义信息
跨领域图神经网络 深度语义解析
重叠式社群 慢接受者
社群成员 数据传输速度
用户社群 科研实验数据
帽子社群 结构化数据
数据速度 运营者
数据生产资料 低成本运营
多维不确定数据 微软亚洲研究院主管
媒体数据类型 计算生物学家
反映数据 句法与语义
电子显微镜数据处理 数据汇聚树
数据安全性信息 数据安全控制
自然科学数据 数据竞争检测
密集型动态运行数据 射频识别数据
数据资源化 本刊评论
读取共享库数据 交互式机器学习
数据专业技能 传感节点操作系统
权威数据 控制数据路径
数据处理单元 制造数据共享
管理数据 科学技术基础
数据联邦 模型语义
数据失效 气象预报数据
连接性数据 路线演进
计算数据 数据视图
数据产权模糊 处理会员
以数据为中心网络 航天飞行器虚拟样机协同设计仿真系统
数据可用性定义 文化大数据
数据内在特征 学习大数据深层特征
数据资源建设 区块链智能制造信息系统
语音数据 虚拟机监控器安全
工程仿真数据 数据交换接口平台
管理不确定数据 感知渠道
数据保护机制 科学家
高维数据保真度 大数据存储架构
对象数据 撰写者
数据传播路径 认知心理学家
媒体数据文档 三维文物
数据异质 并行机体系结构
数据定价 超级计算基础设施
引文数据 领导者
数据实例 道路车辆交通领域
反馈评价数据 人类能力
数据表达模型 流程软件
数据建立模型 投资有限
数据备份保护 水平数据结合
通用数据中心 海量灾后移动轨迹数据
数据自适应 低维数据聚类
货币交易数据 引导群智协同成员
命名数据网关键模块 应用开发能力
数据档案 城市认知推理
验证数据 演进方向
分析人口数据 应用支持能力
数据输出流 混合式线上学习流程
数据采购策略 糖尿病患者
智能数据处理 新版标准
生物实验数据有效 人类能力
持久化数据 标准I
关键字竞价历史数据 曝光价格
数据转变成算法交易系统 美国城市
数据原语 确定性数据
数据指标 数据备份保护
数据传输能力 大数据产学研用
计算机处理数据 计算机系统领域工作者
数据实验室 轻工机械
数据提供商 运算控制单元
数据体量 交互式广告牌位置选取
数据学习 日本蛋白质探索者
积累数据 数据处理与分析
数据后端分析 标准调用程序
数据仓库应用 生物学文献挖掘
数据开放共享 内存读取数据
分析处理数据 批准新
解密数据 体系模型
数据泄露 比特币区块链
存储系统冗余数据 新计算平台
智能移动设备数据 各个领域专家学者
数据内容安全可信计算体系 重复数据删除系统
粗粒度数据 数据高维
服务调度优化提供数据 用户社交关系网络
操作数据 产品开发能力
数据保护作用 数据抽取
数据局部性编程表达 药物药效
数据中心互联 高效能计算机系统结构特征
数据图 入侵检测理论与技术
维护存储数据 传感节点操作系统
数据处理能力 挖掘媒体语义信息
传感器流式数据 低成本高效率
动态调整数据修复 通信作者
数据交易模型 描述社会关系网络
离线系统预处理关系数据 三维几何分析与建模
冗余度调度数据修复 多维度度量
数据变换生成 机制类型
数据实体 语义提取模块
名称数据 系统运算
流程优化提供数据 视图接口
开发平台数据 语音情感识别
保护用户数据 公司创始人
数据总量 群智协同模型
抽取数据 判断被试者
数据中心成本 自主运算
金融信息数据 按时服用药物
异构平台数据共享 软件体系结构评审研究者
管理海量个人隐私数据 成像技术显示
数据中心大规模集群结构 信息控制机
用户轨迹数据 基础平台架构
数据抽象层次 频率动态调整
多模态异构数据语义的归一化表示 处理会员
过滤数据 鉴于机器智能
应用商店数据 保护数据
允许数据 构建全球化
数据理解 标识公钥
脉象数据 社会媒体数据
术中监测数据 标准人脸
限制数据获取 编译流程
绿色数据中心 深度优先
数据中心运营商 数据开展研究
流媒体数据 众包参与者
数据中继卫星系统 协同平台基础
数据传输安全 改善数据质量
合成仿真数据 解析度地理数据
引力波数据处理方法 科研管理能力
数据分成收益 处理多
数据网格 科学大数据分析
引力波数据处理流水线 信息拥有者
大规模实时数据 女性学者
3D数据处理 公钥加密算法
观察数据 数据保护技术研究
边缘数据 引导注意
医疗健康数据系统 城市交通领域
输入原始数据 信息加工能力
认证数据 开源区块链数据市场
文物领域数据 检索RDF数据
感知数据业务流 裁剪线段
互联网海量图像数据 医药大数据平台
数据交易环境 流量数据通道
环境感知数据 数据密集处理器
查询数据 移动计算系统
数据代理模型 心理测量方法
数据处理转移 区块链前沿技术
数据维度 车辆共享服务
有效组织数据 数据存储模式
历史环境监测数据 货币交易数据
数据实时反馈 大学计算机学科建设
数据包 数据利用效率
数据生命周期 加速完善数据
数据资源配置 引路人
有效限制数据 低延迟交互式应用
垃圾数据 挖掘大数据
数据页面 虚拟机监控器安全
数据聚类 诊断大规模
专利信息数据 语义流
分布式数据交易 云原生计算
融合多模态数据 采集数据
世界各国数据保护 线程优化重点
自动提取数据先验 数据存储机制
大规模时空数据 行政条例
分布网格数据资源统一 万维网信息可信性研究体系
城市多模态数据 网络新能力
调试数据 计算机体系结构领域
数据共享效率 大数据条件
多域数据迁移 数据链
收集数据 国家杰出青年基金获得者
基础数据共享 音频数据
映射数据 心脏实验数据
数据共享能力 轻工机械
数据对象化 多媒体作品
数据显示 区块链交易
数据中心内部网络 实体云服务提供者
高速数据传输网来 计算系统统一性能评价
优化数据 输入性能
训练数据信息利用 质量保证文档
节点删除数据 生成标准
数字数据 数据传输服务
维护数据 重复数据删除系统
社交网络图像数据 数据汇聚路由
重复数据删除系统 新数据
互联获取数据 标注数据
样本数据分布 场景对象模型
能够实现数据 模拟服务请求者
激光扫描数据 面向领域科学家
太阳黑子数据 安卓
并发数据 自然语言处理模型
软件开发数据 讲演者
海量仿真数据 数学家
联邦数据设施 服务提供者
数据恢复软件 拼音输入法
光谱图像数据 物种名录数据
动作数据 云原生场景
用户数据转换 脉象数据
SAP公司首席数据 资深研究者
构建运动数据 协作者
数据条目 图灵奖获得者
过度拟合训练数据 安卓系统取证
海量多媒体数据 数据体系
基因数据资源 数据存储
数据读取模块负责 云平台监控
数据观察 硬件基础平台
数据传递关系比较复杂 多核多线程集成式CPU芯片
数据商品特性 屏蔽能力
资源匮乏语言机器翻译数据依赖 电生理实验数据
共性数据 群智协同系统
网络边缘侧数据 维持区块链
无线数据传输功率控制 新信息通信技术
一维不确定数据 单处理器计算机
数据群体 数据分布机制研究
数据处理领域 基因数据安全
临床生理生化数据 用户购物车
数据耦合 挖掘大数据
数据完整性度量 小语种自然语言处理
宇宙线数据预处理 流程语言
病理数据 持久化数据
城市异构数据 头脑反射
分析社会网络成员数据 新市场允许买家
基于位置数据 实时数据处理
表数据 版图自动化
数据资产要素 优化形式
概括性数据 分成显式
数据删除存储系统 韩国科学技术
标本数据 大规模非结构化素材
用户数据安全性保护 作者
数据净化 群智知识
数据生成 数据交易平台
动态数据仓库 充分表达感知数据
数据爆炸 生理心理机理
技术论坛数据 外存结构
高级数据平铺 数据分区
网络运行数据 入侵检测机制
数据仪表盘 虚拟机静态度量
数据收益 用户查询
数据样本 联邦学习赋能区块链
数据可声化 评判贡献者
离散化数据中心 并用语义
数据交互系统 大数据研讨会
作业正确率数据 关系代数运算符
数据预处理技术 课题运算
数据识别 增强可视化
数据转移操作 分布网格数据资源统一
传感器读数据 动态可信性度量
数据账本特性 计算机工作者
数据中心基准测试程序 交互式计算
数据交易场景 长距离语义关系
原始数据内容和形式 有限语义
卫生数据中心 句法与语义
判断数据 模型检测状态空间爆炸
社会媒体数据 多层次度量维度
数据信息生成 保护用户权利边界
数据短包 区块链能为政务系统
处理实验数据 认知科学家
数据部门 城市动态规律
数据表达能力 协同入侵检测
合成数据类型 神经网络计算系统
无线电数据广播 开放数据资源
数据描述 现代发达国家
心电监测数据 异常监测算法
数据标注平台 近阈值电压操作
数据中心功耗 草图注释
新数据 数据控制
实体数据设施 入侵检测防御系统
数据资源池 虚拟化计算系统
数据反映 单线程处理
数据副作用 数据市场估值
多维度健康数据 异构模型集成
估算器来估算数据 端云协同学习
输出中间数据 影响数据市场秩序
高速数据业务 高级数据平铺
数据噪音 生物信息数据
指数数据 集成思维
网络服装数据 路径检测算法
文字数据 攻击类型动态
数据检索 语义方向
稀疏训练数据 双机系统研制成功
数据实时采集 媒体数据类型
对地观测数据 场合感应计算
网络终端流量数据 分组类型
数据中心硬盘节能 数据安全保护
实测样本数据预测 实验室领导人
离线批处理式数据处理 青年计算机科技工作者
数据计算 卫星数据系统
数据总线广泛应用 跨媒体语义分析
情感数据 结构化形式
数据可信 大数据专家委员会
生成数据 万维网信息可行性研究领域
数据中心容量 实操能力
数据标价 显示提供者
数据奇货可居 单语言文档
数据加工 大数据知识
数据转换操作 生物运动行为群智涌现
数据交易相关研究 文档分析
分离数据 情感种类有限
动态决定数据 单语言文档
动态数据推算 能力小组
场景数据 会员调研
基因数据平台 群智制造
虚拟化数据 超导量子计算体系
云端数据中心 调整空间划分
数据镜像 索引大规模历史轨迹数据记录
数据中心应用 交互式电子教材
不同维度健康数据 污染监测数据
磁盘数据 存储型隐藏算法
数据输入 交互式工作负载
新硬件数据处理 异构多核体系结构
模式驱动搜索数据 公钥体系扩展
动态数据信息 语义的蛛丝马迹
客观数据 语义相关性排序
数据种类 场景重现
流数据 拓荒者
海量感知数据 捕捉数据分布
动态演化数据 航天飞行器虚拟样机协同设计仿真系统
研究人员获取数据 引导老年人
数据中心水冷系统 虚拟机数据读取模块
数据分布存储 对称加密算法
基于数据重合度 神经网络压缩
树型数据中心结构 区块链产业公共资源
行为监测数据 技术成果持有人
数据交易生态环境 有效管理形形色色
理解原始数据 特征设计数据
数据通路部件 垃圾数据
限制数据处理 非易失性内存构建低延迟可伸缩计算机系统
修复数据 数据众包平台
数据交易机制 新三维
开放数据资源 课题运算
数据汇聚树 融合语义分析
数据分量 用户社交关系网络
隐私数据保护 语义覆盖范围
协同数据 交互式应用
三维重建数据 心理治疗师
数据价格定价 场合感应中间件
运行状态数据 主视图
数据极性计算 药物药效
数字化数据 流媒体数据
机器阅读数据 软件技术创新
数据规划优化 增强利益感知
数据中心大二层 经营者充分保证数据
模块数据处理 网络抗攻击能力
处理时空数据k近邻查询 图灵运算
临时数据 异构多核
数据汇聚操作 电影制作模式
检准全息数据表达 公钥认证方案
算作数据类型 数据中心工作负载
数据中心处理器芯片 法国生物学家
数据访问 数据中心工作负载
知识图谱数据 无障碍标准
数据协同 确定图实例
三维数据信息 信息技术演进
管理用户个人隐私数据 教师配合
实验模拟数据 文件传输数据
大规模实时感知数据 数据容量
多数据 单处理器体系结构
数据中心沿用 一体化媒体处理
用户通话数据 区块链数字金融信息系统
云计算环境可信数据安全 安全审查大数据平台
存储用户分析行为数据 文档链接
数据中心转移 载体姿态
收集原始数据 访问控制流程
真实可信数据 实时式数据处理
预见数据交易 统一标准化
配置数据 网络计算环境通常
时间序列交易数据 微软亚洲研究院常务副
维度数据 工业标准流程
数据分发 概率图模型挖掘
音频数据 神经网络压缩自动化
数据处理速度 云网
数据噪声 传媒创始人
选民数据 网域
开放数据关联 重现
程序数据 科研成果持有人
充分表达感知数据 复杂性度量
高分辨率海量科学仿真数据 无线数据通讯
三角测量数据 作业数据
数据同步模式 自主飞行器
数据历史管理 建立模型
数据带宽 数据聚合
大规模人脸数据 数据处理效率
系统数据 区块链许可
影响因子数据 云提供者或云服务提供者
数据优化结构 大数据资源
数据交易市场交易商品 数据相匹配
时间数据序列 信息数据处理
交互埋点数据 模型检测技术
时空数据区域查询 边缘数据
数据共享交易 比较有限
数据特征域 数据贸易
数据编码方案 非结构化对等计算系统
数据中心温水制冷 分布式计算能力
数据中心搭建 运算操作
知识数据 分布式作战能力
数据极大丰富 数据中心加速器
数据计测 海空自然环境仿真
视频数据 全系统在线迁移流程
总线交换数据 计算系统统一性能评价
数据密集处理器 数据定义语言
成交数据 操作数据
表达三维数据 场合感应应用
医疗数据推理 硅谷工程奖获得者
数据源 楼宇数据
大规模异构医疗数据 超导量子计算系统
数据运营收益 城市对象
文档数据 微软亚洲研究院洪小文院长
人脸图像数据 交互语义推理
多媒体数据哈希索引研究方法 大规模感知网系统
块级重复数据删除 调整人口活跃度
数据质量工程实践 数据存储寄生
有效数据 大数据区块链
数据相匹配 大规模场景对象
社会数据 数据中心功耗
数据同步原理 注意分析
数据传输网络 数据失效
分类学数据 诊断大规模
工业领域产品和服务全生命周期数据 创造者
数据版权 计算系统可用性评测
数据赋予生命 图表示数据
复杂数据据库领域 输入文档
海量媒体数据 加油站运营商知道
数据价值最大化 三维几何
消除数据 低维数据
数据中继试验 数据运营收益
数据处理规模 攻击图模型
分析生理数据 模块数据处理
命名数据网软件平台 信道频率
感知数据推理 信号神经形态计算系统设计所
数据抓取 引路人
订制数据 中文万维网信息检索评测
用户输入隐私数据 创新研发能力
数据引擎 数据中心运营商
数据覆盖度 虚拟机数据读取模块
情境数据 激光扫描数据
数据吞吐量 系统开发能力
数据共享服务 智能执行器
用户数据处理 安全大数据
楼宇数据 量子计算机模拟量子物理系统
广告特征数据 并行机
电生理实验数据 群智分布式控制与决策
图像处理数据 讲座
数据售卖 体系结构研究者
数据完整性判断 会员志愿者
作业数据 提供者
改进重复数据删除 复杂事件实时分析处理模型集
大容量数据传输 信息系统奖获得者
水平数据结合 载体姿态
数据开展研究 单线程集成式CPU芯片实现技术
金融机构数据 隐式语义向量
计算机数据 交互埋点数据
数据低延迟 集成思维
域名数据 数据中心水冷系统
数据抽样 数据售卖
数据表明 大数据分析服务
本地数据 疫情数据
医学实验数据 撰写者
万句测试数据 网络群体获取数据
海量分子数据 被试者
数据操纵语言 数据完整性判断
云传输数据 软件实体屏蔽
百度POI数据 美国超级计算
数据备份领域 大数据分析框架
数据上链存储 标准遥感产品
数据定义语言 图神经网络算法
数据使用效率 讲者
华东师范大学数据学院 广告商通常
数据云分析 交互式纺织品
保证数据不可篡改 高阶认知能力
数据利用与保护 数据带宽
数据编排机制 消费者数据
用户行为特征数据 实物交互
数据归一化 信息语义的用户行为统计模型
数据持有 信息信道
高光谱遥感数据 渗透到政治
软件数据 过度拟合训练数据
闪存数据 显式多线程处理器
数据计量 增强数据
测试激励数据 低成本计算服务构建市场
数据交易定价 形式重点
通用数据标准 语音识别器
数据经济背景 网络安全技术
驾驶数据 网络自愈合能力
数据造假 认证数据
数据汇聚函数定义 判断数据
数据安全保障机制 远程医疗云平台
记录数据 PCB设计流程
数据内在质量 信息语义
数据透明加解密服务 浮点运算能力
模块接收数据 内证思维
无线数据买卖 超级计算系统
数据标记语言 行为大数据
海量资源描述框架数据 轻量级云平台
有效处理高维数据 视网膜眼底图像
数据规整 数据规划优化
数字城市以数据为中心 网格计算系统
树状数据类型 语义层面操作
分布联邦数据 检索实体关系数据
应用数据 视频标准
博物馆文化遗产数据 动态调整数据修复
数据高维 智能学习机器
数据链 云端数据中心
数据维数 查询算法
数据粒度 数据采购机制
数据分布机制研究 交互式协作
多线程数据 闪联标准产业化
数据激增 计算系统统一性能评价
大规模行为数据 3D数据处理
通过设计节能算法调度数据中心 语义化知识表示
数据沿袭 系统分成
数据中心规划 生物文献挖掘
标准测试数据 云原生基础设施
演示数据 云传输数据
分子生物学实验数据 装备生产厂家
数据转发路径 思维
获取数据对象地址 源数据
车辆数据 情报数据
时空数据实时 序列数据频繁项挖掘算法
数据中心构建 分析网络学习者
压缩数据 视觉识别评测数据
数据存档系统 有效限制数据
虚拟机数据读取模块 电子记录数据
分析数据 并行度有限
用户下载数据 挖掘作者
交易历史数据 基因数据平台
数据梯度算法 交互式广告牌位置选取
数据传输服务 数据传输性能
数据利用效率 数据交换共享平台
数据面性能 数据定义语言
数据编码优化技术 计算机体系结构角度
新闻数据 平流层飞行器
理解数据 电话号码呼叫者
近据数据 数据存储环境
服务提供数据 数据源
特征设计数据 华盛顿大学西雅图
数据流 美国物理学家
生物信息数据 网域空间
保护原始数据 全球化推动力
心脏实验数据 高光谱影像去噪
数据基础 市场营销员
数据记录软硬件 巨磁电阻效应型DNA芯片
无线网络传输数据 数据矩阵
数据搜索 信息语义的用户偏好模型
用户隐私数据 输出数据
重复冗余数据 出块者
数据格网 安卓程序用户隐私泄露
数据应用迁移 软件提供者
构建临床数据中心 数据格式转换
信号数据 数据操作
图数据 动态端口
性化数据 重视安卓系统
数据中心创新过程 视频形式
数据保护区 网络运行数据
医疗诊断数据 数据统计
外存数据 构建运动数据
数据传输负荷 数据采样
数据元素 大数据趋势
高维复杂数据 无线连接能力
标注数据 移动性管理能力
语言数据 开源云平台
数据中心流量调度 安全防御构件
数据抽取 信息传播领域未曾
邮政金融数据安全 数据中心建设者
数据吞吐率 解密数据
超大规模媒体数据 美化包装
系统管控隐私数据 哥德尔奖
输入数据 特征化硬件环境
数据资源整合 数据对比分析
数据操作 交互式自然语言处理
数据中心加速器 保护用户
数据中心节能降耗 消费者数据
泄露用户数据 病人
海量交易数据 数据表达能力
数据快速映射 企业数据存储用户
真实用户数据 集成I
大规模多媒体数据 法国生物学家
数据相关应用 存储型隐藏算法
数据调用 算法搜索
数据泄漏 媒体语义理解网络
实时式数据处理 发作性睡病诊断
海量碎片化医疗健康数据 单线程处理
数据对象分组 立法者
虚拟机存储数据安全 数据共享效率
数据约束 视觉能力
多模态健康数据 用户信任云平台
数据信息交换系统 高级认知能力
数据资源软件 情感数据
存储RDF数据 数据读取模块负责
密集型数据 角度撰文
数据项映射 演化范型
命名数据网转发平面 证明度量
实时数据处理 描述市场营销部
生物特征数据 数据信赖
数据大爆炸 数据中心沿用
融合数据处理 会员公布
企业数据化 超级计算基础设施
数据处理模式 城市实时交通状况
数据学科 心理咨询
命名数据网体系结构 海量观测数据
数据视角 数据资源化
大规模测量数据 静态特征数据
表示数据汇聚 云平台可信监控框架
数据映射机制 索引性能
表示数据参数 集成专用
全球疫情统计数据 桌面显示器
加密用户数据 开放大数据
数据形式 汇总语义向量
芯片数据 卷积循环神经网络
加速完善数据 标准框架
信道传递数据 图神经网络模型
数据中心服务器 大数据体量
客户端传递数据 大数据相关研究
描述数据 引路人
数据元组 生产者
一条条数据汇聚 基础安全防御体系
文件传输数据 物联网云计算系统
十分重视数据 存取控制机制
数据度量程序员 数据贸易
机构审计数据 宇宙线数据预处理
基因数据保护 透视度量
采集数据 场合感应中间件
中间数据容错策略 资助者
数据审计安全 运算操作
数据资源共享流程 模拟运算
可穿戴设备传输数据 非结构化量子数据库
三轴加速度数据 推荐标准
数据命名 中国科学院数学研究
训练数据分成 外存查询
数据在线分析 高影响力文章
情报数据 生物特征数据
数据在线学习 异构平台数据共享
重复数据删除节点信息孤岛效应 远程程序调用
实时引力波数据处理 控制机
交互探索数据 大规模时空数据
数据处理数量 标准开放
数据预取 智能数据处理
数据资源流转 影响性能
数据积累 信息学流程
数据中心基础设施 心电监测数据
数据特征差异 交互式视频
图表示数据 语义的角度
数据层 面向领域科学家
数据缓存 百度自然语言处理
海量观测数据 数据特征域
开放互联药物数据 探索者
数据持久化 数据中心虚拟化
生物数据标注 数据编码效率
客户数据安全 交互数据
改善数据质量 循环神经网络
社会多媒体数据 处理大数据
任务驱动数据变换 介绍性文章
数据保护系统捕获 模型检测研究领域
历史地理数据 女性学者
异构生物数据 层次图模型
能力数据中心 区块链保险行业倡议
动态流量数据 标准资料
拟合数据 数据中心基准测试程序
大规模文本数据 信息通信
数据对齐 限制数据处理
异构多媒体数据 分成显式
基于用户行为数据 语义保持
数据交易生态链 华东师范大学物理系
数据交易平台 路线演进
解析度地理数据 擂台形式
数据分布调节策略 长江学者
政务数据共享 万维网发明者
数据存取 数据价格定价
增量交互式数据网络 互操作能力
数据汇聚路由 搜索迭代
数据重复 评论性文章
数据处理环境 路径检测算法
结构性数据 灵活应变能力
医学图像数据 信息传播领域未曾
数据仓库架构 度量
数据编码效率 培训讲座
加密数据解密 优化形式
结构化数据 自动调整
训练数据分布式存储 云平台可信监控框架
数据安全存储 影响机器性能
数据保护指令 多维度健康数据
数据中心生态环境 重复数据删除处理
数据分区 视觉专家
计算系统提供数据 巨磁电阻效应型DNA芯片
数据完整性准则 信道访问模式
用户历史数据 微软亚洲研究院马歆
交互数据 新冠肺炎病毒携带者
数据查询 语义槽填充
编写测试数据 式显示器
异地数据 医药大数据平台
数据拆分 社会感知计算系统判断
基于文本数据 标准I
数据非常丰富 科学研究能力
数据优先 神经反射
GPS定位数据 开源云平台
汇集数据 监督人
联邦数据中心优化倡议 计算机学科新
修改隐私数据 审稿流程
数据解决方案 数据观察
数据统计 数据聚合
时空数据处理 数据水印
中子散射数据 软件定义网络开发者
数据黑盒 培训讲座
数据思维方法论 电阻值控制
细粒度数据 离线加密
数据获取深层模型 数据共享意识
行为多模态数据 数据托管
快速实现数据共享 视图描述
描述媒体数据 金融信息数据
大规模感知数据 交互类型
数据中心索引 国际性标准评测类型
数据账本服务 数据传输与存储
数据安全领域 多媒体推荐模型
相同点数据 真实用户数据
基于数据位置感知 互联网域名系统
制造数据共享 语义计算模型
移动终端隐私数据分级 市场化思维
高质量数据 视觉搜索应用系统
数据转发平面 目标系统
静态特征数据 远程程序调用
学习时长数据 数据中心转移
数据抄袭 记录学习心得
基因数据安全 生物数据标注
多层神经网络有效表征训练数据 离散化数据中心
数据缓冲区 社会化语义理解
数据解析 海量仿真数据
语义理解训练数据 引导注意
数据能够实现有效 调整输入
绘制数据 符号知识表示和推理
查询处理数据 攻防技术能力
索引数据 密码机
数据同步框架整合 索引数据
数据角度 数据运营收益
数据容量 构建自旋量子比特
数据不一致性增量检测 兼容云原生
低维数据 草图接口
大规模可重构数据通路 大规模可重构数据通路
数据副本策略 大数据分析算法
多维数据关联分析 量子系统类型
控制数据路径 数据存储服务
数据扩展 大数据智能应用
关联数据工程 初始化数据
迁移数据 器件能力
时空轨迹数据 入侵检测机制
预测数据 维持区块链
数据处理分析能力 容错数据
重复数据删除处理 时空数据实时
地理位置信息数据 对等计算系统
物理数据 生物医学文献挖掘
双倍数据速率 数据视角
几何数据 载体姿态
三维可视化数据 生物数据标注
设备状态数据 服务请求者
临时中间数据 维护云平台
集成数据的质量 增强设备
光谱数据立方体 数据共享服务
数据多 安卓虚拟机启动时间
小时数据时效 类型执行策略
数据立方体模型 编者
数据感知 数据压缩有效
数据上下文 大规模运算
文化遗产数据应用 会员民主选举
无规则原始数据 大数据产学研用
业务数据 美国经济学家
数据在线交易机制 合成数据类型
降维数据 快速处理能力
价格购买数据 科研类型
线程数据处理芯片设计 有效处理高维数据
标签数据 语义判断
保护数据 量产良品率
恢复数据 多线程软件
种类数据 相关度度量
数据中心存储设备 会员发展战略
数据共享机制 数据处理架构
内存数据 新型数据组织结构
作战数据 分析数据
模型数据 特征设计数据
互联数据 生理心理机理
命名数据网以数据为中心 系统状态数据
数据估值 机械制造
数据高可用 多核多线程集成式CPU芯片
数据具体化 物理资源集中式
数据建模 操作实物
容错数据 数据处理能力
数据状态 电阻式存储器
数据加密 供并行算法设计者
数据中心能效 调整输入
海量文本数据 扫描数据重构三维几何模型
城数据备份 文献数据
网内数据 重要数据出境安全评估
索引大规模历史轨迹数据记录 偏压电阻
数据跨媒体 机械化证明
DNA测序数据 数据共享机制
赋予实验数据 真实可信数据
数据重定位 机械师约瑟夫
数据统一管理 标准
显示RDF数据 隐马尔可夫模型参数化合成系统流程
多播数据 统一接口标准
数据高速缓存 交互式故事系统
生理测量数据推理 数据资产要素
数据安全处理 普通用户线程
数据中心架构 信息视图
数据充足 分析作者
数据同步协议 数据资源共享流程
数据托管 数据中心流量调度
数据信息管理 网络虚拟化平台
数据处理架构 端云协同计算体系
数据冗余操作 量级大数据
载体数据 中文信息学会
工业自动化数据 流分成
场合数据 交互式系统
数据中心定义 训练数据信息利用
数据矩阵 城市非结构化信息
数据依赖关系 开源大数据平台
消费者数据 有脑科学家
零拷贝数据路径 中文万维网信息检索评测
数据转发模式 载体姿态
数据安防保护 罗杰斯心理治疗法
参数预测模数据 配置数据对象
数据开放流通渠道 模拟企业环境
重复数据删除服务器 动画设计者
基础数据中心 大数据情境
中文通用多模态数据 文物领域数据
跨模态数据语料库 中间数据容错策略
监督数据 公钥体系扩展
数据安全保护 室内外无缝
数据形态 大学计算机学科建设
信息传播数据 三维几何生成
结构模式数据文档 多层次度量维度
数据信赖 线程模型
质量特化度量数据 流式计算系统
数据开放平台 样本迭代
数据聚合 语义三维建模
有线传输数据业务接口规范安全设计标准 阻塞多线程机制
数据安全与隐私 用户数据安全性保护
接触轨迹数据 交互式自然语言处理
扫描数据重构三维几何模型 信道环境
话题分布数据 多线程微处理器内核集成
社群情境群智数据 机械化程度
文件数据 数据梯度算法
角色运动数据 端云协同计算体系
现实数据 交互探索数据
网络接口并发传输数据 数据冗余操作
存储上下文数据 大数据生态环境
探针数据 端云协同计算体系
数据调整 收集专家数据
终端节点传输数据 可信控制
数据自动 通用人工智能研究院院长朱松纯
数据传输应用密码技术 平台可信特征
数据反馈接口 相互作用
数据安全和隐私 内存读取数据
数据提取 强化学习流程
动态数据快速处理 中国软件业
周期性数据传输 文件视图
标记数据 电压充
路线数据 数据转发路径
数据共享意识 图灵奖获得者
存储运动捕获数据 语义相关性判断
产出基因数据 调整系统
异构模态数据 群智协同
存储协议数据单元 信息工作者
数据体系 自然语言处理领域
推荐数据 意图感知能力
安全数据运算处理 记录读取
数据处理性能 数据存储资源共享
元数据 安全虚拟机监控器架构
数据域 计算机科研工作者
气象预报数据 下列志愿者
数据发现 机械计算机
流量数据通道 数据控制
数据交易形式 文章编辑质量满意度
数据传输延迟 高密度运算
数据量 大数据特征描述
数据支持 信息技术演进
数据对象种类 数据多
数据内存 相关者
数据分级加密 AI算法开发者
检索实体关系数据 非结构化趋势
保证数据所有权 细粒度数据
